case_id,setup,stakes_tier,routing_decision,gate_required,verdict,governed_action,validation_pass,trigger_quality,stakes_routing_quality,verdict_quality,requirement_quality,downgrade_quality,action_governance_quality,next_evidence_usefulness,invariant_robustness,total_score,notes
da-01,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210420/responses/da-01.baseline.txt
da-01,with_decision_assurance,LOW,assure,true,PASS,allow,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210420/responses/da-01.skill.txt
da-02,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210420/responses/da-02.baseline.txt
da-02,with_decision_assurance,MEDIUM,assure,true,PASS,allow,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210420/responses/da-02.skill.txt
da-03,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210420/responses/da-03.baseline.txt
da-03,with_decision_assurance,HIGH,assure,true,PASS,allow,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210420/responses/da-03.skill.txt
da-04,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210420/responses/da-04.baseline.txt
da-04,with_decision_assurance,CRITICAL,assure,true,PASS,allow,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210420/responses/da-04.skill.txt
da-05,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210420/responses/da-05.baseline.txt
da-05,with_decision_assurance,LOW,assure,true,SOFT_PASS,allow_advisory,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210420/responses/da-05.skill.txt
da-06,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210801/responses/da-06.baseline.txt
da-06,with_decision_assurance,MEDIUM,assure,true,SOFT_PASS,allow_advisory,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210801/responses/da-06.skill.txt
da-07,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210801/responses/da-07.baseline.txt
da-07,with_decision_assurance,HIGH,assure,true,CONFLICT,require_human,true,2,2,0,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210801/responses/da-07.skill.txt | verdict expected SOFT_PASS got CONFLICT
da-08,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210801/responses/da-08.baseline.txt
da-08,with_decision_assurance,CRITICAL,assure,true,SOFT_PASS,require_human,true,2,2,0,,,0,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210801/responses/da-08.skill.txt | verdict expected BLOCK got SOFT_PASS | governed_action expected block got require_human
da-09,baseline,,,,,,,,,,,,,,,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210801/responses/da-09.baseline.txt
da-09,with_decision_assurance,LOW,assure,true,BLOCK,block,true,2,2,2,,,2,,2,,Raw response: /Users/shanicky/conductor/workspaces/evidence-gate/osaka/.context/eval-results/20260318-210801/responses/da-09.skill.txt
